,0
318823,1
31505,1
106454,2
37668,2
465458,2
53816,2
491108,2
442741,1
393425,2
544957,1
64243,2
258261,2
154985,2
253506,2
37671,2
498685,1
354084,2
69274,2
107821,2
467215,1
562566,2
80903,1
379127,2
263971,2
382395,2
218131,1
451900,7
552175,1
188899,1
182538,1
387716,3
127784,1
549713,2
365066,3
320294,2
227463,2
392303,1
261340,1
243142,1
369295,2
529669,2
563031,1
307374,2
27610,1
501363,1
23058,2
434809,7
229580,2
143839,2
221247,2
236094,2
577036,3
390885,3
526235,1
100889,1
130010,2
360134,1
294420,3
339322,1
122401,2
61797,2
312216,1
294807,1
31379,2
236880,3
42982,2
552162,1
49849,2
338078,2
546397,1
410427,6
282508,6
49620,2
506030,2
520233,1
386230,2
167825,2
376605,1
230856,2
90918,2
235411,2
336242,1
170447,2
173668,1
556023,2
556916,2
422459,2
185819,2
73347,2
255291,2
378289,2
424503,2
400995,2
529260,1
77883,2
450631,1
180994,2
73954,2
266672,2
495430,1
149996,2
182118,1
256404,2
116583,2
240826,2
543101,1
256473,2
195193,1
211817,1
384631,1
130747,2
217800,1
443174,1
449432,1
200150,1
192818,1
196948,1
75623,2
41765,2
476296,2
190105,1
499950,1
383152,1
333284,1
319971,2
127207,2
549964,1
523698,2
278000,1
532145,2
468307,2
191628,1
133610,2
8990,1
251372,2
273176,3
361879,7
116664,2
13451,2
366741,3
36093,2
75562,2
432703,1
251495,2
288700,3
216314,1
305129,2
280608,3
76170,2
503564,1
481004,2
494284,2
487385,1
307879,2
404205,2
220637,3
525512,1
269527,1
281361,6
250994,2
543536,1
43664,2
568977,2
126932,2
126285,1
138927,2
80873,2
49796,1
225134,2
141897,2
273878,3
205271,1
91856,2
202805,1
84042,2
468582,1
113399,1
141744,1
146958,1
524959,2
76460,2
44416,2
429681,1
336148,1
106661,2
26264,1
282899,3
248698,2
542772,2
48248,2
377455,1
345450,2
463463,2
418192,1
184422,2
298924,3
388304,2
288721,3
227127,6
217639,2
545851,1
98718,2
375495,1
186446,2
28935,1
247458,2
328552,2
285757,3
485681,1
263554,1
296704,2
306997,1
111557,2
98445,2
533291,1
17874,1
525033,1
476722,1
328151,2
178786,5
550284,1
272384,1
277732,3
2967,3
212884,2
327430,5
569351,2
4126,4
138500,2
513322,1
117271,2
171544,1
470667,2
35612,2
261245,3
161181,2
442829,1
200272,2
158381,2
274338,3
418226,2
14948,3
314371,1
468713,2
185299,1
279928,2
178787,1
39094,2
425577,1
460695,1
254588,2
429189,1
334940,2
499883,1
406433,1
140126,2
519804,2
315437,3
441371,1
301313,6
560226,1
525529,1
484247,1
573501,3
226314,7
552221,2
268249,6
113725,2
79917,2
88912,2
104226,2
393751,1
445976,1
300755,2
88976,2
546368,2
417447,1
173250,1
299004,3
205714,1
359650,2
346460,3
368615,7
128946,2
514883,1
449172,1
486881,2
439325,1
410674,1
203188,2
9692,7
516140,2
561110,2
305107,2
155489,2
575356,3
528812,1
250735,1
550369,2
357133,1
26529,2
267546,5
284,1
436490,1
226458,2
412754,1
280133,3
59001,1
19748,2
281235,6
22655,1
489901,2
213709,7
133805,2
200575,1
73476,1
144211,1
253085,3
568936,2
212810,1
202854,1
569509,3
526792,2
286063,1
535908,2
437329,1
370792,2
291505,2
279699,6
4702,4
565905,2
145462,2
575699,6
283418,2
110878,2
336975,1
48221,2
387660,3
239202,6
298657,1
458027,7
145039,1
313128,1
318825,1
526329,2
446018,2
243236,2
305660,2
275974,3
325730,2
487840,1
536087,1
186988,2
96699,2
382113,7
438450,2
120506,1
169074,1
446354,1
459914,2
529286,1
547867,2
235103,1
345379,1
191910,1
12049,4
31290,1
523777,1
209191,1
303711,3
103422,1
246287,2
247551,2
322447,2
167163,1
108831,2
358130,2
317047,2
35967,2
457216,1
516395,2
37656,2
531607,1
16951,2
49476,1
77410,2
116209,2
99132,2
118575,2
214197,1
120271,2
529699,1
572497,6
61943,1
457469,1
179307,2
480035,2
479120,2
141801,5
90660,2
541871,2
528968,1
19550,1
196373,1
57992,2
244327,2
88767,2
522180,2
158635,2
295694,2
518505,1
422134,1
224436,1
477160,2
335448,1
235827,2
216087,1
432962,1
419237,1
204400,2
64602,2
28057,2
445100,1
568037,2
292482,2
110555,2
536730,2
474280,1
57868,2
106341,2
534318,1
119762,2
444608,1
405711,5
194914,1
562288,6
102174,2
44743,1
223650,2
563447,2
27250,1
569873,2
186887,2
359094,5
2809,6
294098,6
242511,3
94549,2
435699,2
5231,6
246521,2
393268,2
100093,2
286999,6
80332,1
83101,2
231598,1
95206,2
281308,3
451583,7
277947,6
161287,1
304562,2
167178,1
127727,2
33678,2
575334,3
277974,1
64207,2
536007,1
506033,2
333309,1
221029,1
437516,1
26185,2
451662,1
232059,3
133502,2
126335,1
56603,1
574736,3
274303,3
12263,5
432845,1
356958,2
556418,2
253723,3
126682,1
132800,2
384759,1
21277,2
8017,5
512556,1
295724,2
420337,2
331920,1
427992,1
538942,1
517133,1
268345,1
141035,2
225459,2
127510,2
21805,2
208247,1
219526,2
577754,6
168522,1
45035,2
477702,1
203848,1
212326,2
572085,2
522614,2
434234,1
568955,6
478733,2
97929,2
556656,2
407755,1
519636,1
361412,2
35077,1
432769,1
555321,1
143338,2
303991,2
396304,2
146363,1
117539,1
89403,2
214283,1
151149,1
226051,2
94275,2
440024,2
254288,3
482297,1
524575,1
528362,1
471427,2
472818,1
4295,4
280783,6
407543,1
126050,2
393057,1
244494,3
355418,2
382788,1
497775,1
307987,1
448977,7
253382,2
220160,2
93825,2
559375,2
255084,1
431981,2
159732,1
23754,2
562212,1
154406,2
118032,2
129095,1
548647,1
530416,1
199460,2
407110,1
111419,2
213133,2
97738,2
544015,1
69260,2
521864,1
385955,1
483397,1
68348,2
330206,2
40528,1
368251,2
91696,2
485823,2
208643,1
354153,5
461126,7
402015,1
360790,2
241303,2
413917,6
1118,2
443850,1
431697,1
307749,1
5259,3
512035,2
433036,1
305843,1
25754,2
26352,2
526441,1
387658,5
33576,2
534900,1
329601,3
342387,1
82178,2
548979,2
49695,2
219910,3
290997,1
392453,2
474393,2
501584,2
150134,1
77285,1
54210,2
140136,2
171767,2
557539,2
559824,6
228091,6
229996,6
275313,5
323366,3
431083,2
190601,1
74384,2
451628,1
288140,3
515115,1
324399,2
388163,2
142580,1
420957,1
352151,7
458163,1
123712,2
262025,2
573623,3
161357,2
372081,2
453344,1
385356,7
291479,2
448562,1
373472,2
27520,2
280087,6
21072,2
72684,2
222472,2
480836,2
174914,2
492375,1
534798,2
324742,2
555294,2
157809,2
158116,2
406945,7
58372,1
262829,1
242747,2
345755,2
16846,2
71513,2
394892,2
242431,2
173328,2
88129,2
427135,1
125083,2
548812,2
80419,2
265076,3
209441,1
180439,2
226942,2
414184,1
100194,2
350325,7
443684,2
46228,2
377,2
167377,2
174477,2
480787,2
20498,2
275077,7
14233,2
287330,2
423352,1
70733,2
17256,2
153760,1
301982,2
521961,1
117908,1
363725,2
68675,2
339486,3
348432,2
390787,2
383361,2
137853,2
239467,2
97065,2
485750,2
77507,2
553964,1
73550,2
360280,2
220224,6
416669,2
106953,2
551371,2
570460,3
577286,3
349948,3
78125,1
126295,2
276713,6
450340,2
181305,1
267362,1
242027,3
458977,2
328076,2
511775,2
393437,6
524130,1
15769,2
265505,6
11443,1
531440,1
25871,2
15793,2
306540,2
347051,3
433164,2
357578,2
80145,2
96687,1
249193,2
193138,1
518850,2
73281,2
73121,2
190956,1
417713,1
435104,1
226837,1
488071,7
432683,1
507134,2
270226,3
534296,1
29751,2
252866,2
11043,3
166642,1
394531,1
221013,3
223983,7
555214,2
113720,2
83887,2
396552,1
25571,2
278191,2
262599,2
62168,2
36569,1
13251,3
319108,2
410605,1
390528,1
51824,2
212079,1
319737,1
105072,2
78971,2
169052,2
411879,1
83409,2
364111,2
215037,5
469763,1
566727,2
67762,2
89527,2
397822,2
541454,1
482261,2
73881,2
301325,3
230671,1
129934,2
119886,2
358948,1
81881,2
109456,2
401063,1
439116,1
22167,2
353099,1
24508,2
348454,2
262665,3
180054,1
472611,2
17034,2
395733,1
120751,2
238110,1
59491,2
235594,2
459162,1
122878,1
443136,1
125695,2
498741,1
179266,1
147674,1
193574,1
468572,1
345847,3
370954,2
327576,2
197090,2
284423,1
438333,1
51086,2
365457,2
185541,1
144455,1
192550,1
376195,1
53499,2
395496,1
454574,1
172388,5
86633,2
308778,1
120855,1
460598,7
110602,2
402202,3
572922,3
523157,2
454946,7
322214,1
291811,1
166484,2
55061,2
254551,2
58052,2
124667,2
434490,1
395853,2
460975,2
421805,1
310444,1
19552,1
228289,1
580352,6
105149,2
481583,1
422338,2
441454,1
231943,2
313910,2
327420,5
253098,3
434198,1
175946,1
72275,1
288711,3
261319,1
235400,2
557447,2
573417,6
119453,2
480826,2
534180,1
438274,1
274365,3
469125,1
83505,2
510284,2
252784,1
163839,2
55825,2
31773,2
526711,1
142150,2
507071,2
56450,2
86426,2
360981,3
194278,1
460109,1
574358,3
347360,1
101011,2
7747,2
64791,2
179895,2
236582,2
434247,2
490014,7
379564,2
150094,2
335069,1
211505,1
114985,2
122010,2
34822,2
346396,2
526304,2
255934,2
536723,7
66200,2
181957,2
209514,1
282963,3
168267,2
201298,1
161910,2
523279,1
204003,1
439713,2
334318,1
256687,3
502775,1
486807,2
152367,2
74750,2
459451,2
41434,2
107883,1
565788,2
214770,2
398830,3
307452,2
394543,1
77250,2
551393,1
368755,2
573164,2
129737,2
21373,2
159320,2
385125,1
223410,2
246959,2
89826,2
175386,2
408864,1
117824,2
62284,2
47413,2
71182,2
190971,1
132467,2
248625,2
232035,3
136731,2
534111,2
149375,2
167124,2
455749,1
363043,7
11058,6
527019,1
561619,2
485893,2
182225,2
115564,2
298669,1
497581,1
226672,2
9422,7
317711,1
150733,2
347348,1
94288,2
260399,2
83635,2
40071,1
7796,7
218729,2
31772,2
462506,1
25024,2
249829,2
23252,2
440936,1
46038,2
335642,2
163134,2
554621,2
21520,2
502053,1
242722,5
356653,2
116121,1
361846,7
370780,2
117912,1
323733,1
493423,7
415475,1
335234,2
6080,6
198398,1
402908,3
12349,4
39349,1
256459,2
58261,2
500299,2
2324,5
291324,1
303633,2
275712,1
416017,1
550466,1
64249,2
107555,1
211809,1
36292,2
240342,5
73106,1
234650,2
321478,1
335231,2
229064,2
462014,1
503474,2
542817,1
117588,2
124437,2
261347,1
226282,3
461032,2
329307,1
450652,1
447207,1
415527,1
182796,1
335863,2
293758,1
321845,2
125868,2
45121,1
544708,2
62441,2
578478,3
307835,1
455251,1
25094,2
98126,2
388489,1
153470,2
160955,1
28833,2
48594,2
487817,1
498614,2
446357,1
48649,2
38668,2
76019,2
255629,3
513039,1
217611,2
430731,2
394427,7
211551,1
47277,2
318646,2
490060,1
364166,7
70289,2
60598,2
175223,1
266353,3
294924,3
300506,4
473750,7
12052,5
514832,1
27686,2
478615,1
12697,4
415273,2
270596,3
148746,2
497548,1
181494,2
574027,3
186646,1
221722,2
343859,2
82780,2
10271,1
577522,3
291176,3
92377,2
543695,2
351155,3
156576,2
476396,1
387449,1
32833,1
164043,2
172819,1
371227,2
149870,2
261611,3
95318,2
250832,1
513284,1
521411,2
418122,1
255642,1
211652,2
532509,1
234331,2
514851,1
352764,7
339082,2
159006,1
192755,2
216881,2
471322,1
462743,1
422580,1
96381,1
509993,2
98022,2
417528,1
220595,2
434154,1
407699,2
168690,2
152921,2
235747,2
472921,7
122,2
140676,2
445246,2
384662,2
281177,3
246891,2
275999,3
124348,2
138222,2
365280,2
564527,2
210578,1
365568,2
102751,2
389763,2
41442,2
198885,2
181101,1
465867,2
485604,1
290459,2
45577,1
229754,1
176887,1
374248,1
194435,2
136802,1
144138,2
396341,1
403313,2
452150,1
578228,6
110566,2
133143,1
454055,1
459165,1
374117,2
549654,2
401493,2
375641,2
558920,2
270245,6
530742,1
576828,3
121837,2
557928,2
479350,2
191271,1
436438,1
267692,3
407742,1
340533,1
244222,2
483320,7
462689,1
118517,1
577192,3
311350,2
266827,3
2821,6
572538,2
414143,1
548301,2
215925,5
343926,2
340328,1
446063,2
478904,2
386242,2
447253,7
206400,1
94537,1
513737,1
216313,1
239874,2
280401,1
449728,1
136759,2
231702,2
22294,2
74803,2
418912,1
26741,1
186403,1
500312,1
218148,2
141775,2
381907,1
200377,2
4815,3
347903,2
315155,1
290239,3
70694,1
379683,2
504525,2
139011,2
532137,2
284489,2
361032,1
47443,2
31326,2
113195,1
148176,2
412183,1
79481,2
146645,2
337674,1
57151,2
486496,2
441888,1
537819,1
134322,2
85302,2
455870,2
426337,3
445231,2
174228,1
541742,1
492759,2
1218,5
338872,2
266679,4
67124,1
357868,2
34431,2
342805,7
450278,2
95236,2
447194,1
329783,1
222314,2
308453,1
448177,1
318806,1
276361,2
573054,6
263020,2
386703,7
394131,2
232255,2
430306,1
30346,2
552084,2
140780,2
422909,2
2216,7
151454,2
569865,2
517171,1
406564,1
185231,2
124302,2
96475,1
349567,2
161169,2
414009,2
385977,2
552321,2
158424,1
26609,2
294957,3
433676,1
388507,1
492539,1
115177,2
78695,2
321506,1
305877,1
218218,2
578251,3
391491,2
336229,1
554866,2
330782,1
387097,1
132995,2
405455,1
254284,3
262672,3
425028,1
49533,2
491179,1
244630,2
487989,2
92487,2
13210,7
332320,2
131370,2
366007,2
10468,2
395763,7
319648,1
359645,2
227879,5
154383,2
357161,2
571433,3
67884,2
282272,2
451680,1
226382,1
150681,2
372155,6
569466,2
342765,2
457353,2
413632,2
493515,2
258776,2
250408,2
168490,1
272441,1
100461,2
440149,1
244964,2
383128,1
4487,4
461157,7
499125,1
64562,2
4812,3
364410,2
565438,2
254848,3
89159,1
21446,2
439532,1
171768,2
497949,7
48635,2
80742,2
195713,1
542767,2
34163,2
8619,5
552620,2
183983,1
444773,2
334398,2
308904,1
458777,1
13111,6
206383,1
285582,2
26527,2
478809,2
465418,1
253996,2
506876,7
375552,2
298313,1
295389,6
465568,1
98853,2
65577,2
191210,1
393585,2
296876,6
221691,6
456103,1
502309,2
326810,2
9584,7
69446,1
248599,2
172286,2
43896,2
156029,1
93794,2
499680,1
281145,2
320169,1
178315,2
534797,2
75291,2
36722,2
401389,1
431943,1
433636,1
435668,2
240,2
238691,2
11772,1
518752,1
549460,1
347249,2
270441,2
398357,1
42305,2
226635,2
507759,1
99387,2
200332,1
284078,6
301281,2
439783,1
437195,2
31389,2
2165,7
267218,3
578529,3
36681,2
328272,2
411038,5
451730,2
535614,7
202586,1
302933,2
427142,1
65686,2
316901,1
18796,2
253145,3
480323,2
387906,1
289135,3
499078,7
61130,1
517519,7
31922,2
306782,1
360453,1
376278,2
319368,2
359013,2
239167,2
527055,1
121336,2
112476,2
427134,1
27794,1
424379,1
300451,6
6506,2
272011,2
244814,2
420439,1
157483,2
77312,2
546258,1
139369,2
284759,3
21667,2
165008,2
556499,1
222327,5
146093,2
305734,3
211710,2
518579,1
510170,1
569067,2
218167,2
252388,6
399769,1
469662,2
391225,1
569479,2
84604,2
105866,2
319987,3
579529,3
76383,1
337980,2
119419,2
359383,2
158627,2
243858,2
456204,1
335578,1
525072,1
495885,1
193032,1
81117,1
18755,1
522922,7
119486,2
304715,6
504177,1
437980,2
43826,2
134500,2
194569,1
60080,2
68854,2
107861,2
400371,1
257137,2
372720,6
444619,1
321118,1
483948,1
151868,2
440719,1
500296,1
86264,2
265941,6
139624,2
574094,3
260133,3
469722,2
312691,2
111075,2
100500,2
237558,2
160849,2
521527,1
250204,1
111636,2
517723,1
404521,1
448012,7
428591,1
214143,2
439436,2
376162,7
382208,2
32757,2
212183,7
226373,1
216946,1
63787,2
334842,1
487519,1
475314,1
557270,2
91412,2
183103,2
553022,2
169641,2
391682,1
82874,2
503563,1
251368,2
105622,1
272781,3
562842,1
180997,2
77233,2
167261,2
573340,3
456696,7
438235,1
15880,5
185362,1
405112,1
535681,1
7425,3
369847,2
139063,2
523189,1
469313,2
483247,2
148077,2
387950,2
469930,7
453058,1
525161,1
240335,5
70089,2
81385,1
189333,1
308571,2
67599,2
421691,1
573284,2
331569,2
423290,1
411170,1
169899,2
322432,2
183959,1
458323,1
374957,2
89895,2
572021,3
228493,2
58459,2
284852,6
401590,6
576810,6
567531,6
187588,1
49506,2
469598,1
359991,2
223025,3
454707,1
558559,2
273411,1
416830,1
363624,7
435976,2
96737,2
535053,1
287462,3
441420,1
512091,1
213014,1
492624,1
239579,2
355767,1
184346,2
285788,3
338118,2
189857,1
393993,2
179739,1
247723,3
257192,2
365575,2
414829,1
170323,2
520080,1
267588,2
449382,2
486504,2
567562,2
16794,2
24500,1
365148,1
579877,6
255827,2
271049,2
353152,1
268484,2
58697,1
403995,2
48682,1
527753,2
471394,2
124175,2
125182,2
350714,1
556241,2
92691,2
448075,1
175135,1
125899,2
510880,1
167054,2
145258,1
406143,1
403515,2
560925,2
360574,2
187577,1
121786,2
251554,2
106173,2
205723,1
298658,1
490427,7
22245,2
249725,2
256545,2
429828,2
108171,2
273678,1
29630,1
432772,1
389294,1
383891,1
425816,3
567229,3
110512,2
57675,2
365284,2
408811,1
424791,1
168969,2
510603,1
374105,1
512152,1
390268,6
125680,2
162010,2
165738,1
523467,2
421407,6
543996,1
465084,7
210051,2
430011,1
521060,1
32772,2
106934,2
316328,1
422179,1
296345,3
375555,2
533306,1
15636,2
229353,2
219538,3
205346,2
283641,6
124630,2
375611,2
296664,1
87028,2
193770,2
121492,1
77937,2
440540,1
58238,2
116939,2
412551,2
501293,2
504400,2
346574,1
304884,1
438358,1
436492,1
108725,2
290618,3
245394,2
349508,1
6091,6
4415,4
477897,1
182524,5
428302,2
105851,2
152246,1
376511,1
243114,2
273566,2
570079,6
43721,1
536132,1
204958,2
570093,2
136518,2
302801,6
422351,1
561966,2
405643,2
523604,1
478116,1
82433,2
389158,1
162789,1
218267,2
533759,2
37733,1
475939,2
215587,2
30041,2
545699,1
540705,1
7097,2
277470,1
411156,2
240337,5
109857,2
414360,1
346137,2
304068,2
13731,5
145659,1
451909,7
264266,1
571647,3
382889,2
313498,2
15795,2
306605,2
476197,2
27973,1
375547,2
566245,2
335398,7
458820,1
84151,1
267181,3
337030,2
521070,1
326133,2
321243,2
386653,2
394261,2
148937,1
133126,2
229001,2
499506,2
458509,1
333302,1
406550,1
159448,1
489486,1
147392,2
63916,2
297827,7
282868,1
393618,5
117597,1
34048,2
158558,2
1966,2
514390,1
366977,7
444509,1
173595,2
242820,2
283972,2
300715,2
133191,2
504007,2
18763,1
233148,2
244283,1
459546,7
100466,2
208427,2
279590,3
156937,2
9726,7
133271,1
116345,2
5273,6
455561,7
482291,1
138717,2
92565,2
265695,5
370759,2
402179,5
289878,1
318771,1
414704,1
187074,1
206930,1
136064,2
43249,1
519187,1
360357,2
249923,3
106859,2
280896,1
397904,1
116513,2
96651,1
21022,2
564173,2
372481,7
185426,2
348391,2
414021,2
135256,2
63984,2
508621,1
282768,2
92686,2
369551,1
329056,1
307769,1
22677,1
542399,1
90246,2
375882,2
367801,6
111425,2
257786,2
282472,3
239384,5
365312,7
550778,2
463159,1
288554,2
241554,3
547838,2
158279,1
151824,2
352394,3
528270,2
183715,1
125092,2
305224,6
62444,2
137054,2
239991,2
571169,3
322138,1
333504,2
167497,1
550245,2
478374,2
212666,1
225194,3
331242,1
560845,1
100373,2
205199,2
408740,1
33935,2
81922,2
128253,2
224938,1
115166,2
322837,1
565207,2
314561,1
98273,2
537904,1
470784,1
16527,5
505623,2
227874,2
195577,2
562963,2
447185,1
73169,1
325860,1
520800,2
247606,2
25016,2
326683,2
183081,1
218132,1
102360,2
85978,2
535934,1
407897,1
110212,2
525964,1
197269,1
248651,2
382822,7
513167,1
20831,2
510810,5
207972,1
183824,2
453113,1
293825,2
142737,2
520125,1
454146,1
75912,2
406530,1
83693,2
434737,2
98105,2
269236,6
275225,2
263803,1
88941,2
297476,1
310482,1
555326,1
319532,2
269214,3
508488,7
72014,2
287399,2
491919,1
110760,2
543259,1
170583,2
429881,2
553208,1
253943,1
249458,6
542784,2
178498,2
378197,2
580916,3
217764,2
440151,1
218925,1
379556,2
459269,1
152418,2
437804,1
286854,2
105386,2
131322,2
495046,1
482414,1
382048,1
335731,1
369674,2
197133,1
129537,2
455724,1
37247,2
13409,6
196979,1
75591,2
391198,1
30592,2
44692,2
560357,2
396019,2
144730,2
277911,3
165968,1
435944,1
227976,2
423316,1
389643,6
151755,1
381268,2
361220,2
512166,1
513681,1
120374,2
178376,1
441246,2
520504,1
96326,2
315576,1
251473,1
532729,1
258501,3
365087,1
93425,1
493268,1
432943,1
245440,2
270985,1
493257,1
491441,1
109739,1
237115,2
163783,2
242495,3
568406,2
447917,2
132692,2
125079,2
154085,2
526081,1
370774,1
99204,2
498026,1
93818,2
274283,3
17620,5
31904,1
210590,1
294914,6
418877,2
19358,2
525447,2
128973,2
240176,3
98053,2
285428,6
398339,1
120339,2
59464,2
34304,2
191697,1
487061,1
42752,2
109280,2
75269,2
451512,1
158322,2
341094,2
14743,2
227947,2
310591,2
156954,2
74716,2
48022,2
75080,2
307971,1
81721,2
340747,2
30148,2
428716,2
519680,1
393736,1
494867,1
533738,2
533444,1
305747,6
247529,2
371968,2
304042,2
292475,2
189578,1
137408,2
441009,1
338184,2
465796,1
79087,2
436405,2
234934,2
402277,1
573554,3
255470,3
13554,3
438305,1
241522,6
472987,2
10573,2
428653,1
476800,2
518803,1
425138,1
386180,2
309582,1
487912,1
275751,1
339256,2
62999,2
361509,2
249213,2
180759,1
255812,2
461436,2
124786,2
418828,2
54227,2
318305,2
520444,1
168191,2
379069,2
218120,1
446413,1
227149,2
3147,6
164374,1
133725,2
175211,1
467263,2
525936,7
60159,2
369705,7
562954,2
217876,2
420984,1
281930,3
415725,1
477389,2
273960,1
179709,1
393626,2
230971,2
443968,2
323490,1
289416,1
157878,2
435610,1
514157,2
573880,3
439474,1
569784,2
263221,3
307377,1
107926,2
36864,2
541121,2
5783,3
79750,2
162373,2
211836,1
36188,1
393361,2
43535,1
284825,6
43552,1
377247,2
194623,1
234264,2
411586,1
141900,2
253796,6
189377,2
303129,2
383472,7
261095,3
69258,2
50672,2
237328,6
424009,2
523362,1
241047,6
179539,2
356420,2
223837,2
452097,1
469661,2
169324,2
522404,1
572881,3
408987,5
68385,1
208148,1
227134,2
305906,1
354805,2
373293,3
505097,2
550941,1
197436,2
310001,1
438279,1
571778,2
454836,2
324408,1
289984,1
256486,2
285374,3
267856,1
560380,1
268122,3
263079,1
518697,1
94429,2
99833,2
143234,1
452256,2
441935,1
271426,1
429155,1
338333,1
127773,1
547890,1
144670,2
103095,2
501839,2
43284,2
196364,1
398458,7
120743,2
177174,1
572301,3
328693,2
577720,3
308829,1
525657,1
161471,2
102164,2
520838,1
249245,2
82745,2
51178,1
536585,1
535010,7
7060,2
371299,2
542419,1
405432,1
526403,2
327029,1
466112,7
98826,2
533328,1
423905,7
559056,1
470982,2
332387,2
475014,2
162717,2
66849,2
238896,5
186466,1
357560,2
502400,1
349689,1
59546,2
485545,7
327367,2
104553,2
466127,7
375874,2
490113,2
498609,2
342377,2
192114,1
499406,2
387759,1
363083,1
80247,1
29274,2
186927,1
373097,2
419104,6
445406,1
292368,2
462445,1
170535,2
228679,3
117560,2
224356,2
427478,1
90870,2
23657,2
21737,2
218673,1
6507,3
227056,2
11524,2
207025,1
273731,3
527598,1
483869,2
125355,2
355087,2
543317,2
510497,1
402948,2
48173,2
455773,2
259280,1
282548,6
411747,2
167572,2
286823,1
447623,1
322256,2
509090,1
181841,1
78754,2
357095,1
7398,5
388878,2
125968,1
38756,2
248590,2
177220,2
147815,2
479850,2
118404,2
62738,2
85274,2
443545,1
175846,2
164497,2
469199,2
489012,1
47714,2
398046,2
249745,2
475987,2
405987,1
440467,1
527997,1
262009,2
74405,2
17005,1
405801,1
433605,1
391383,2
116991,2
13579,5
355808,2
146554,2
137232,5
579696,6
462479,2
554790,2
105358,2
415684,1
109885,2
423569,2
289030,2
469365,1
80105,2
229615,2
434255,2
185834,1
184590,2
240859,2
454434,7
388922,2
364315,2
541061,7
368587,2
179103,2
389788,1
130887,2
415869,2
390435,2
162219,1
435560,1
490271,1
18766,1
579648,6
29597,2
188660,2
151807,2
473563,1
343392,3
171946,2
51203,1
567975,6
127576,2
34293,1
223296,2
328796,2
3721,4
397268,1
9582,7
87281,2
209884,2
179125,2
302913,1
10110,7
521815,1
397476,3
219761,2
491625,2
458791,1
554722,2
45573,1
146652,2
262916,2
330089,1
54339,1
574906,6
211205,1
376576,1
5810,3
46690,1
515200,1
138972,2
201903,2
88546,2
377362,1
380924,2
490055,1
515136,2
220303,1
399032,2
574603,3
160393,2
345633,2
518128,2
38761,2
435436,2
470283,1
384570,2
190348,1
443959,1
494019,1
370745,1
158830,2
131927,2
12256,3
75295,2
554740,1
5424,6
201619,2
340453,2
436895,1
299555,1
26992,2
37305,2
166449,2
291585,3
29847,2
325136,7
579106,3
58201,2
82234,2
358914,7
163909,1
9476,7
166670,2
488553,1
43270,2
355775,1
186918,1
28468,2
367468,2
309753,1
192479,1
553501,2
395103,1
365015,2
311587,2
4847,4
257598,2
99469,1
314668,5
125804,1
143649,2
69298,2
420531,1
184863,2
127136,2
470547,2
395609,2
306182,6
10738,6
185401,1
133398,2
268657,3
310940,1
384421,3
155882,2
76694,2
39475,2
316734,3
80238,2
529831,1
149977,2
292569,6
171529,5
172366,2
178139,1
512389,1
318186,1
312111,2
338822,2
21412,2
562127,2
270438,2
245090,3
101946,2
142157,5
34029,2
258912,2
209005,2
550455,1
188554,1
270724,3
506352,1
316099,2
134634,2
162027,1
560160,2
377311,2
340487,1
316896,1
151880,2
533681,1
381925,1
136721,2
549716,2
173324,2
236735,2
183379,2
431916,2
28034,2
133893,2
319447,1
44183,2
148780,2
228267,1
231357,1
23807,2
239998,2
558178,2
280398,1
499462,2
407446,1
67486,1
393423,3
246255,2
450860,1
43129,2
79519,2
503543,7
330231,5
549888,1
306050,2
359796,3
374914,2
110330,2
431813,1
244610,1
83547,1
54726,2
112578,2
244261,2
424497,1
390073,2
564225,1
499395,1
203743,2
541927,1
190018,1
249677,1
165994,1
488010,2
363226,2
393717,2
56222,2
310683,2
145825,2
141814,1
92262,2
136393,2
197661,2
149535,1
139663,1
183911,2
515975,1
174721,2
436220,1
48781,2
499822,2
52248,1
313311,2
515075,7
522825,1
227091,6
523393,1
151020,2
174763,2
421644,1
101404,1
455739,1
225721,2
9534,7
131030,2
426674,2
365590,2
538568,1
100825,1
144844,2
461294,1
534148,2
317199,2
391627,1
59207,2
176136,2
99400,2
119837,2
227462,2
426321,2
101525,2
272422,1
483713,2
96207,2
7259,3
96683,1
550319,1
247013,2
438944,2
410751,1
234956,6
342132,2
201897,2
402077,1
291426,2
403179,7
179920,2
35061,2
127265,2
167360,1
399193,7
496467,2
166632,1
113793,2
375058,2
263304,1
20288,2
14790,7
304346,1
139158,2
220842,2
162970,2
75023,2
364973,2
163584,2
478459,2
354909,6
563917,2
195240,1
241022,2
57496,1
157747,1
346609,1
82833,2
62287,2
306775,1
14337,1
452436,1
144374,2
133159,1
112445,2
521770,1
95227,2
274364,3
482136,1
538674,1
484808,2
486791,1
24345,2
306969,2
22641,2
370298,1
274030,1
385222,5
381899,1
472704,2
500158,2
205440,2
438067,1
159270,1
546116,1
35216,2
24433,1
268587,2
167354,1
505535,1
122192,2
159908,2
444269,1
85007,2
342980,2
508851,1
90981,2
495222,2
379786,3
259212,2
342723,3
378409,6
284974,2
329847,1
555580,1
317419,2
370703,2
428431,1
340901,7
64577,1
148423,2
247202,6
183023,2
493273,2
566434,2
104749,2
12107,6
435598,1
527572,1
301183,2
396003,2
184511,1
22212,2
184083,2
463532,2
498743,1
220122,2
531526,1
512218,1
533503,1
148362,2
167531,2
295358,3
13156,7
