,0
535098,2
178566,2
373079,1
289960,2
303471,2
528268,2
417735,1
383135,1
577803,3
437103,2
337409,3
364437,2
144266,1
218791,2
64305,2
177967,2
458929,1
130593,2
376812,7
441094,1
499546,1
350810,2
381196,7
238488,2
16107,1
421520,1
391063,2
211756,1
556946,2
578400,6
402308,1
273351,6
413082,2
224684,2
564317,1
419771,2
520846,1
237408,6
458812,1
432465,1
339078,2
409340,1
2788,4
469510,1
227483,2
390739,2
293318,1
267909,2
288102,6
107567,1
225726,2
335017,1
186166,1
250909,1
59483,2
286256,1
262453,1
579906,3
13806,3
121128,1
521069,1
190687,1
369601,2
375076,2
562669,2
183689,1
106072,2
38281,2
294652,1
249848,2
473886,2
95062,2
546437,1
65489,1
381309,1
96552,2
82357,1
572339,3
513710,2
276598,3
505489,1
490233,1
320051,1
240241,6
184755,1
256542,2
392269,1
274237,1
197810,1
447186,1
107603,2
140497,1
278844,1
385056,6
129150,1
470591,2
496289,1
67747,2
390309,1
88003,2
4056,3
177323,1
450642,1
293163,6
12538,4
534366,2
227732,1
389229,1
277432,1
564427,1
551573,2
12848,5
1501,5
559312,2
198428,1
569325,3
31959,2
366720,6
102797,2
122438,1
546097,2
25704,2
66976,2
501786,2
518963,7
293091,3
151656,2
522904,1
278939,3
43794,2
543633,1
410490,1
31935,1
503030,1
448873,1
48549,2
350356,1
462993,1
550476,1
191426,2
99245,2
149967,2
267226,3
6270,3
406128,1
484667,2
153099,2
312726,1
18015,2
109280,2
447421,2
422913,1
261064,2
28330,1
327433,2
542707,7
506923,1
291237,6
173426,2
136040,2
369169,7
267573,2
370412,2
404889,2
508152,2
70031,1
55420,2
554104,2
272216,3
229777,2
232550,1
174347,2
302282,6
119904,1
426590,1
263022,2
279546,3
396265,5
4752,4
580,2
458105,7
561633,2
333812,2
7008,3
78282,2
236298,2
155070,2
542559,2
501247,1
515324,1
540647,1
286366,3
327977,1
384724,7
332428,2
269941,2
77821,2
348097,5
484422,1
420653,1
563435,2
466208,1
578124,6
357697,7
439481,2
171072,2
499616,7
473587,2
30466,2
18048,2
547708,2
300074,3
156281,1
336462,1
387218,2
80660,2
78116,2
398559,2
29635,1
173079,2
544477,1
260490,5
563741,1
331819,2
102566,1
523467,2
416723,2
569101,2
316137,2
15672,2
225434,1
211804,1
484932,2
67186,2
486783,2
240853,1
531594,1
258917,2
342039,2
531695,1
152785,2
344378,1
333314,7
119525,2
402226,3
39603,2
467633,1
433137,1
418862,2
40490,1
183658,1
69166,2
334035,1
286080,1
181440,5
197112,2
389619,3
139954,2
321980,2
190817,2
144900,1
496777,1
274097,2
225405,1
261015,5
325024,2
323434,2
185066,1
327090,1
545633,1
16610,2
371217,2
233221,2
465297,1
361375,2
312197,2
363882,3
361843,7
438922,1
522432,1
448218,1
500103,2
550240,2
432377,1
187719,1
219482,2
75760,2
555703,1
85563,2
89131,2
296024,6
237255,2
283734,7
184168,2
215514,1
540296,7
216969,1
477435,2
114320,2
483216,2
197697,1
536521,1
167649,1
528813,1
576592,3
84658,1
71253,2
185512,2
205789,2
9868,7
72926,2
391055,1
261965,2
381534,2
343358,2
273280,3
246165,1
94266,2
474806,1
529387,1
455434,1
272516,1
496469,2
576017,6
325449,3
291335,1
100320,1
10908,3
14796,7
333818,2
149099,2
55151,2
296417,6
109551,2
549291,2
143620,2
185218,2
93984,2
568665,6
296159,2
249321,3
239079,2
137285,2
465045,7
184773,1
222966,2
209667,1
359361,2
424274,2
226587,2
168689,2
502599,1
66897,2
135353,2
574215,3
284996,2
431606,1
151435,1
204631,1
265363,2
25779,2
354270,3
395688,1
3534,5
486950,2
198170,1
473974,2
345712,2
466992,1
405063,1
140637,2
221658,2
567457,2
187029,1
85267,1
422797,1
302700,2
184625,2
492322,2
505338,1
279356,2
249774,2
24796,2
494016,1
74367,2
552660,1
167698,1
455604,1
345302,2
554882,2
548502,2
139029,2
560322,2
71267,1
120494,2
363294,2
410270,1
301356,6
43966,1
254888,3
522243,2
74303,1
369929,2
524880,2
272619,1
390953,1
544202,2
409063,6
211968,5
74251,2
368544,2
464604,7
313380,1
486015,1
371545,2
400967,1
232036,3
67556,2
414189,1
246883,2
205521,2
519421,1
547788,2
318573,5
181645,2
179137,2
70991,1
481984,1
35980,2
430948,1
369641,2
342566,1
513003,2
218889,2
257321,3
132310,2
8366,5
551979,1
514171,1
576934,3
47569,1
105077,2
227739,1
97755,1
344682,6
13905,3
573019,3
157053,1
8370,7
354907,6
258681,2
239112,2
50913,2
299560,2
253255,2
141935,2
275664,1
137752,2
219232,1
135486,2
377380,2
258682,2
104323,1
566376,2
61969,1
138571,2
349736,1
432156,1
198101,1
80363,2
81956,2
422364,1
99490,2
249333,3
433929,2
250467,2
237219,2
424250,2
302273,3
519479,2
24318,2
124915,2
543909,1
269607,3
334262,2
450468,1
332942,1
521814,1
2652,4
252448,3
378899,2
464380,2
193502,1
510594,1
379799,2
287575,3
140202,2
436260,1
65209,1
269690,3
32361,2
234756,2
504219,1
88491,2
450621,1
197490,1
47115,1
27949,2
41838,2
195127,1
547882,2
250453,1
297551,2
348792,3
395435,3
194417,1
336110,7
579964,3
182265,1
23202,2
110174,2
274391,3
207950,1
484144,2
290937,2
301705,2
281334,3
459119,7
67082,2
474276,2
207272,1
10394,2
87298,2
396262,5
486600,1
285934,6
154091,2
544247,1
550767,2
482060,1
466454,2
127110,2
457193,7
181197,1
127635,2
196032,1
298753,2
103228,2
498141,1
155529,1
261480,2
387554,2
133693,2
332856,2
57719,2
479626,2
439800,2
475159,7
410440,6
570694,2
438036,1
303306,6
275799,2
449462,7
456128,1
233369,2
292803,1
186859,1
18461,2
6936,5
321910,1
181412,2
579807,3
229607,2
160447,1
366236,7
53439,2
274383,3
24647,2
306187,6
337921,2
559029,1
26109,2
314887,1
451719,1
398257,1
210412,1
173359,2
490396,1
337656,1
29845,2
288868,7
212382,1
360230,2
28215,2
246557,6
251320,3
204865,1
50051,2
443253,2
199641,2
137746,2
407204,1
157973,1
502996,7
478667,2
73187,1
13664,7
328530,2
314426,2
305168,2
38681,2
495895,1
23676,2
99786,2
388390,1
244142,1
113685,2
82186,2
554050,2
203000,2
7643,7
235054,1
244057,6
493509,2
87820,1
38392,2
142038,2
441042,2
394488,1
11543,2
515743,1
443349,1
254835,3
275734,1
503984,2
535929,1
440567,1
395659,1
482491,1
226171,2
44512,2
266578,2
71161,2
406702,2
364412,2
157819,2
324714,2
278836,1
270823,1
277603,2
492284,1
155278,1
223965,1
419243,1
505200,1
429944,1
357956,3
264788,2
116696,2
210460,2
559556,1
329218,2
231992,6
188344,1
133213,2
342480,1
554699,2
92105,2
234357,2
237454,1
255352,2
130062,2
237465,1
78071,2
529049,1
398506,7
142502,5
288150,3
397739,1
361475,2
363145,2
194363,2
452808,2
316051,2
557225,1
300574,1
446660,1
20120,2
235548,1
311654,1
91800,2
287117,6
495731,2
410910,1
101810,2
316005,2
114522,2
186537,2
360195,2
164658,2
70556,2
8149,6
228430,2
121468,2
279861,2
399222,2
557706,2
307768,1
526969,1
357646,2
385438,1
197501,1
540511,1
540356,2
511508,2
226391,1
17495,2
17236,2
358558,2
514009,1
529500,1
483237,2
41982,2
359011,2
533301,1
460212,1
392857,1
295595,1
453931,7
516680,1
552203,1
128091,2
154899,2
427497,1
548562,2
6167,2
432024,1
282930,3
188935,2
262642,3
257135,2
478137,2
70786,2
147889,2
339732,2
567904,3
91708,2
424167,5
274614,1
552173,1
579025,3
357309,3
33322,2
454059,1
477358,1
45956,1
122182,2
295972,6
241252,2
327292,1
18434,2
34665,2
556984,2
433533,2
518076,1
435331,2
220450,2
107640,2
290046,1
136623,2
577566,6
467069,7
92870,2
468896,1
304352,1
56704,2
145373,2
579171,3
345528,2
185939,1
71987,1
422233,1
402957,1
160132,2
429739,2
363680,2
278952,3
162553,1
319474,1
142891,1
471801,2
471382,2
11165,6
211690,2
518252,1
215629,2
45846,2
568486,2
245101,1
365829,1
123970,1
4935,4
182502,2
514823,2
49343,2
355285,2
113892,2
104166,2
9986,1
549141,1
370573,2
274408,3
456016,1
416228,1
146426,2
174301,1
314969,1
437551,1
11391,2
199748,1
316996,2
363989,1
483938,1
372740,3
125668,2
457699,7
442805,2
529519,1
424644,2
131061,2
252014,1
140504,2
277393,7
394686,2
479594,2
569276,2
309981,1
7749,6
530660,1
68786,1
64762,2
532073,1
602,2
515543,7
63085,2
266916,1
577826,3
353636,3
172174,2
490466,1
346197,1
278876,3
166278,2
528590,1
390002,1
558280,2
215065,1
448401,2
557128,2
369581,5
340432,2
382863,2
518809,1
299246,2
433686,1
458534,7
331736,6
396235,2
41271,1
305949,2
213559,2
278719,2
491297,1
469356,1
194959,2
391840,1
194826,1
315328,2
116987,2
114364,2
260430,2
203166,1
382392,2
44237,2
526833,2
440001,2
188372,1
185032,1
20776,1
470820,7
147036,2
536912,1
373317,3
60234,1
32569,2
16982,2
211009,1
260024,3
468061,7
501060,1
563424,2
55802,2
187891,2
121870,2
58381,1
494784,1
399537,3
310834,1
242829,2
222432,2
210030,1
19616,2
215108,2
351325,1
193559,2
357036,2
258155,1
446908,2
422110,1
470271,1
545468,1
454226,2
446985,2
115288,2
139178,2
423149,1
153823,2
309017,2
404216,2
283638,6
121349,1
332015,1
33939,2
212834,2
471091,2
112520,1
494690,2
231515,6
158021,1
306559,2
288029,3
471815,2
564131,2
542084,2
79020,2
492314,1
314119,2
279447,3
506232,2
425353,1
397147,2
231021,2
417290,1
358604,3
434342,1
39639,2
305767,6
261595,3
182620,1
226518,2
238343,6
163613,2
108421,2
314504,2
232769,2
574395,3
36243,2
201196,1
102919,2
324419,1
36,5
291051,2
64173,2
311589,1
177881,1
218962,1
69676,2
111925,2
99753,1
259892,2
576719,6
506886,1
312499,2
124417,2
299365,6
79570,2
490480,1
498417,1
405178,1
365505,1
116749,2
84562,2
120670,2
450308,2
511491,1
337314,2
159947,1
71663,2
7509,7
144770,2
93155,2
151641,2
41802,2
282681,1
329422,2
61289,1
541255,1
209359,1
529507,1
176491,1
183807,1
69795,2
378195,1
543767,1
107623,2
389065,1
222880,2
238030,2
272749,3
216220,5
117777,1
47835,2
52849,2
516986,1
125792,2
521792,2
44754,1
285823,6
334782,1
503769,1
321309,3
348134,2
352198,1
206678,1
56223,2
533612,1
184102,2
167473,1
56240,1
502127,1
285572,2
390431,2
193024,1
176709,2
367761,6
408285,2
559040,1
449200,1
23058,2
447604,1
390382,2
318656,2
445272,2
76462,2
463409,2
427338,2
565835,2
176740,1
561311,1
319065,1
71407,2
424444,1
493879,1
100396,2
250438,2
490312,2
556928,2
312021,1
552483,2
284922,1
5288,7
108537,2
247105,6
473186,2
84665,2
533164,1
350795,2
146224,2
190644,2
549761,2
76433,2
104918,1
506365,1
313267,1
28159,1
60051,2
571641,6
202173,2
169492,1
249095,2
16415,2
457493,1
515029,1
473224,2
442015,1
199063,2
199970,5
441632,1
125060,2
380131,1
307440,2
289869,1
486861,2
273505,1
258726,1
72948,2
431366,1
216528,2
122572,1
89456,1
476894,2
44251,2
529246,1
66542,1
570081,6
427928,1
526543,1
84058,2
247346,5
338030,1
520485,1
357738,1
56700,2
387826,1
419828,1
439974,1
160846,2
240430,1
434410,1
510543,2
108370,2
311959,1
98676,2
89316,2
477862,2
79831,2
473402,2
28515,2
117354,1
374067,2
381009,2
16875,2
176751,2
553660,2
288348,1
545353,1
536218,1
398094,2
100179,2
399300,1
419345,1
263489,2
230126,3
21079,2
179631,2
488731,2
402971,1
404795,2
4441,4
459004,1
457750,1
256700,3
232559,1
153172,2
56071,2
369219,2
536021,2
578227,6
438093,2
148840,1
447108,7
499408,2
465938,2
432389,1
120114,2
106154,2
275562,6
422540,6
360168,2
500710,2
205009,1
548872,1
559895,1
532535,1
576378,3
128144,1
253350,1
477236,2
34509,2
513196,1
245050,6
580977,3
23333,2
170697,1
569149,2
240807,5
145,2
341411,2
326070,2
269365,1
65615,2
382556,1
115889,1
376453,2
402115,2
402649,1
327385,2
191007,1
127916,2
202331,1
526427,1
488140,1
169012,2
241360,2
179619,1
361469,2
191128,1
350015,6
481692,2
392514,1
227883,5
288036,3
436199,1
52367,2
463260,1
56748,2
431973,2
323802,2
340956,1
262485,2
124117,2
572239,2
134290,2
387096,1
335215,1
239300,6
140998,2
461198,1
301926,1
487362,1
335744,1
62198,2
369983,3
332675,1
303236,6
495521,1
500624,2
426747,2
32648,2
503139,1
330321,3
161634,2
15693,2
73795,2
216684,1
431837,1
420302,1
268475,2
52684,2
135651,1
526116,1
380884,2
457046,1
535519,1
358863,1
449985,1
247376,2
487853,2
532499,1
208719,2
304604,2
42561,1
177297,1
122795,1
387885,2
257868,3
2784,3
412023,1
50320,2
507331,2
512409,1
267066,2
443405,1
132572,2
102230,2
517683,1
352698,1
538268,2
169486,1
577774,3
497267,2
574351,6
253675,3
286690,1
5994,6
518845,2
219867,2
477973,2
160080,2
67084,2
502115,1
400398,2
566957,2
309586,1
47269,2
235215,1
478895,2
508191,5
174712,2
275239,2
383904,2
527204,1
499597,2
496718,2
49180,2
493024,1
553729,2
326628,2
310290,1
438626,1
558085,3
277594,2
69820,2
413969,1
118220,2
235709,1
218624,1
215535,7
253289,1
574434,3
414212,1
229841,2
135214,2
538972,7
548138,2
109679,2
364639,2
153490,2
70862,2
104541,2
447219,2
527318,2
112845,2
327171,1
79419,1
400685,1
19668,2
496729,2
546700,1
474369,1
166495,2
532830,1
97239,1
269437,2
135633,2
564642,1
283133,6
436774,2
213083,7
37800,1
308226,1
472119,1
530201,1
115456,1
233974,2
248673,2
305784,1
231008,2
141476,2
505702,1
317066,1
186483,1
287688,6
447988,1
94513,2
519814,2
402580,1
21056,2
366843,1
158614,2
286059,1
142342,1
560739,1
522566,2
285554,7
550890,1
213513,2
512484,2
1432,1
148963,2
140326,2
290774,6
294532,3
74562,2
386820,2
265671,2
474793,1
54637,1
347528,1
249557,5
325905,1
434209,1
48348,1
10808,2
128552,2
405155,1
31135,1
208034,2
166115,1
264036,3
282628,1
377378,2
84999,2
1358,1
430945,1
169545,2
453013,1
308038,2
13388,6
51338,2
50372,2
26713,2
32005,2
145856,1
44950,2
387951,2
250003,3
198497,2
557998,2
353546,2
128443,2
385509,2
314330,1
72104,2
438295,1
322015,3
202463,2
28759,2
309359,1
534653,1
568903,3
294100,6
364249,2
178399,1
197787,1
188123,1
245546,3
226526,2
83013,2
20245,2
303827,1
458504,1
554242,2
231288,2
154999,1
505528,1
35095,2
55435,2
76942,2
101922,2
3603,4
569759,2
352534,1
109987,1
440258,1
455898,2
186985,2
575548,3
382261,2
465610,7
220492,2
162133,2
558101,2
104028,1
122954,2
333669,2
64419,2
458866,1
136174,2
552966,1
496134,1
396775,3
321685,7
385793,1
198370,1
159093,2
287209,1
447923,1
107229,1
571831,3
494101,1
458612,7
322718,2
335377,2
240889,1
460124,7
331077,3
365502,1
413946,1
66265,2
556694,1
150862,2
528315,1
201894,2
195904,2
97483,1
542323,2
574011,3
115056,1
566446,2
574264,3
111734,2
46889,2
383972,1
450924,7
415344,1
332024,1
447086,7
224384,3
268407,2
213843,1
465453,2
449662,1
9763,7
293209,3
97998,2
23078,2
515556,7
237445,1
92763,2
328267,3
121273,2
75518,1
572813,2
81714,2
62601,1
531305,1
56140,2
441483,1
461341,1
346538,1
559278,1
387887,1
377461,1
401219,1
226755,3
438935,1
376134,1
175513,1
303202,3
167638,1
4434,4
546218,1
97434,2
442456,2
199773,1
162007,2
414426,1
87004,2
396697,2
156377,2
58259,2
487364,1
143172,2
130044,2
75408,1
151130,2
446786,2
553688,2
473756,7
343406,6
266689,3
231440,2
525251,1
315120,2
213201,2
437112,2
221934,5
131602,2
567974,6
56349,2
97637,2
394244,2
560711,2
329617,2
346171,1
51621,2
61260,2
175682,2
135420,1
140532,2
31778,2
478343,2
119650,2
243224,5
453579,1
513239,1
219293,1
189045,1
376728,7
444056,2
429950,1
189855,1
200562,1
446544,2
282908,3
457369,2
345858,3
417412,1
50936,2
343142,2
370137,2
373345,2
214563,1
548874,1
190695,1
474096,7
519894,1
530861,1
403484,5
443295,2
564119,1
46750,1
457215,1
78120,1
122995,2
108111,2
554387,1
426290,2
209519,1
331398,2
114885,2
426133,2
71350,2
367157,1
115086,1
107339,2
46934,2
410025,1
27961,1
140430,5
156126,2
372214,6
41412,2
480130,1
531608,1
341079,2
99757,2
470563,2
423798,1
85853,2
184469,1
378244,2
266369,6
74261,2
260841,2
127533,1
204157,1
119962,2
43113,2
379451,7
151082,2
482369,1
360004,2
125690,2
373743,2
78023,1
342266,1
389421,1
216403,1
72443,2
447663,1
504742,1
406438,1
47701,2
269904,1
15121,1
335867,1
19263,2
532150,2
212337,1
141866,2
436484,1
556684,1
427297,2
76626,2
493435,1
179644,2
85849,2
444001,1
329433,2
150487,2
54826,2
147191,2
362291,2
519601,1
379479,1
131385,2
117259,2
397209,2
172864,2
473500,1
368899,3
284862,6
462183,1
524996,1
280957,1
99127,2
221438,1
282293,2
87282,2
36616,1
576385,3
186523,1
92760,2
376484,1
111265,2
146733,2
530190,1
398813,6
435505,1
213018,1
15446,1
32885,2
211376,2
269691,3
488022,2
444364,1
169099,1
15637,2
464317,2
548484,2
552529,2
569097,6
349548,1
307304,1
87485,2
135965,2
214343,7
189213,2
236920,6
105989,2
227412,2
268932,2
546442,2
297381,6
430759,1
431392,1
250238,2
207290,1
287883,1
287737,7
248728,6
324951,1
416561,2
216943,1
231155,1
149817,1
267315,1
48436,2
40423,2
340831,2
242631,2
253458,2
235432,6
32404,2
86923,2
159238,1
208573,1
121452,2
464286,1
71122,2
544583,1
126307,1
453047,1
411446,1
221175,2
3445,4
566309,2
474767,2
312856,2
301968,1
406440,1
135207,2
572662,3
64961,1
41599,1
230518,2
540497,1
140282,2
126909,2
302565,2
290061,2
534946,1
212373,1
345979,1
339157,1
78750,2
75153,2
394534,1
228281,1
339921,2
199627,2
449788,2
430666,2
66424,2
249943,3
232978,6
132395,2
330174,2
435440,2
297012,1
362930,2
486511,2
181132,2
569364,2
312490,2
554254,2
485933,1
338395,2
22913,1
345863,3
232886,6
442450,1
449924,1
475790,1
421939,2
240145,6
380656,2
542157,1
189982,1
110891,2
487126,1
53427,2
356458,7
364689,2
416133,1
380408,2
91773,2
117599,1
27339,2
238199,2
492030,2
184750,1
105563,1
382250,2
574498,3
466720,1
394142,1
458196,1
325875,1
520366,1
160518,1
464382,2
575212,3
400538,1
375352,1
12263,5
104576,2
302618,2
472595,2
481610,1
257653,2
61428,1
260152,3
396418,7
154929,2
364198,7
51132,2
283735,7
294277,1
352624,2
56848,1
330581,1
12197,5
170067,2
379269,2
290816,3
95899,2
544350,1
442529,1
215435,2
77873,2
99315,2
487253,2
197446,2
194918,1
15718,2
455020,1
295863,6
12880,2
409335,1
113138,2
139665,1
378330,2
16311,1
108403,2
246150,3
577599,3
48525,2
226933,2
350012,6
508601,1
320848,1
539173,1
129021,2
541704,1
75800,2
92815,2
532865,7
133141,1
237064,2
128279,2
191986,1
131999,2
68564,2
98173,2
229727,1
230971,2
444605,1
171949,2
178229,2
411221,1
479878,2
253980,2
535041,1
502151,2
302733,6
47343,2
472885,1
334646,3
288715,3
105784,2
537983,2
115021,2
222905,6
450030,1
142428,2
68670,2
462961,2
459465,1
285003,2
541288,7
231387,2
549955,2
494423,1
80278,2
392010,2
508163,2
362680,2
390726,2
477023,1
442296,1
567901,2
378106,7
429918,1
372770,3
84518,2
354984,1
568096,6
547440,1
290437,1
296245,2
95205,2
85301,2
80462,2
330538,1
131641,2
94682,2
264359,2
473324,7
288504,1
464953,2
7566,6
471436,1
339743,2
61851,2
244721,2
266335,3
55272,1
240727,1
228958,2
477091,2
475156,7
24931,2
214826,1
265922,3
297760,6
576332,2
225617,2
419592,5
416107,1
538915,1
133308,2
411108,3
192566,2
370797,7
249217,2
54206,2
65859,1
219295,1
370257,7
217033,2
527479,1
212756,1
207853,1
495410,1
424543,2
370509,6
546362,2
164587,2
358787,2
114212,1
440450,1
578499,3
198545,2
418945,1
152917,2
51708,2
534319,1
444381,1
578324,3
502787,1
15810,2
215739,1
487176,1
198450,2
267408,2
358345,1
413576,1
223666,2
474935,2
97014,2
80815,1
53786,2
524529,1
357981,3
62171,2
400721,1
394359,1
409519,1
355871,1
453980,1
238775,3
554118,2
124378,2
132092,2
192840,1
372623,2
258584,2
42251,2
397987,2
206256,1
103425,1
246120,6
93350,2
341924,2
532620,2
557477,2
461954,2
555418,1
355072,2
235967,7
114817,2
163619,2
464645,1
131516,2
85190,2
335485,1
518053,2
523448,1
532818,1
574715,3
363791,5
186766,1
95398,2
224367,3
78328,2
370589,7
540064,7
306691,2
79478,2
205401,1
55580,2
452486,1
80057,2
481258,2
289456,1
81076,2
317806,1
315360,2
449403,1
523516,2
542685,1
201912,5
23722,1
482113,1
514234,2
19865,1
135009,2
371626,3
478533,2
555364,2
30963,2
476975,2
25777,2
252962,2
261980,1
150723,1
163220,1
501637,2
212212,7
271417,1
281728,1
145194,2
314109,2
375027,2
514060,7
223004,3
487189,2
178021,2
400142,5
470146,2
150134,1
400870,3
314667,2
51655,2
313947,1
462665,1
405557,5
135323,2
404532,1
202518,1
221685,2
364401,2
25545,1
463029,1
449201,1
62394,2
231400,2
303209,3
210101,1
26690,2
384100,1
486395,1
214251,1
575742,6
524989,1
286636,1
326864,3
502337,2
381740,2
160165,2
201137,1
79923,2
95156,1
475719,1
404118,2
8413,5
76723,2
126669,1
432693,1
433795,1
395952,2
571466,3
303987,1
357677,7
391603,1
150513,1
379813,3
499627,7
512658,1
371012,2
448493,7
476650,1
117691,2
359913,1
138818,2
332962,2
286899,3
426977,1
788,2
359554,1
342223,1
293901,2
427506,1
208526,1
33204,2
177018,1
297104,2
16141,2
421323,2
489815,2
526431,1
186435,1
143228,1
424089,2
407446,1
386695,7
12789,6
105578,1
33768,2
335467,1
623,5
437861,1
262112,3
88089,2
242697,2
80396,2
289776,6
422259,1
557812,2
479306,7
511940,7
465773,1
89163,1
312229,1
244448,6
213121,7
34705,2
166137,2
273545,2
49195,2
420460,1
76138,2
336504,2
473823,2
41424,1
456082,7
554881,2
206087,1
278183,2
96564,2
170723,2
316232,1
529946,1
422741,1
181150,2
320788,1
374987,2
327400,5
193642,1
204758,1
465390,2
472255,2
332840,2
327336,1
232873,2
422597,2
252154,5
481324,2
351125,2
101764,2
181658,1
478092,2
485360,1
28373,2
356272,2
429155,1
301273,2
196594,2
248061,2
96602,2
531653,1
290349,7
204821,2
278045,1
491982,2
400413,1
562546,1
477996,1
14036,7
396097,6
208785,1
64067,1
447111,1
380603,2
350039,7
243160,5
532937,1
577824,3
290975,2
378748,7
480817,2
413841,2
146986,1
286576,6
122955,2
529733,1
231814,2
324253,1
371827,2
350319,2
216079,1
306029,2
464403,2
41517,2
545847,1
266817,6
89136,2
212908,2
230639,1
158606,2
143201,5
265076,3
430021,1
389340,1
66926,2
124349,2
397204,2
498340,2
132859,2
377742,6
373002,2
437758,1
288476,1
495300,7
485367,1
567654,2
218787,2
107151,2
236379,3
28682,2
210296,1
237252,2
520569,1
408231,2
289119,1
6710,7
349875,2
342362,2
10599,2
480942,7
338461,2
553854,2
386452,1
234670,5
245542,3
501050,2
270159,3
476592,2
281267,3
192167,1
384719,7
194683,2
308248,1
57470,1
242552,6
328123,5
26549,2
113433,1
498660,1
210349,2
211701,2
425113,1
459756,7
232593,1
90600,1
81353,2
547663,1
437538,2
228318,2
180667,1
483901,2
291490,1
504974,1
111440,2
532826,1
461770,1
26651,2
394435,1
73370,1
323817,1
95756,2
422319,2
211516,1
520670,1
177302,2
486212,7
112085,2
565504,2
203720,5
77474,2
88542,2
157609,2
35059,2
428522,1
146298,1
38353,2
307763,1
163403,2
174565,1
526066,1
311900,2
419223,1
154293,1
53173,2
142501,5
95852,2
78019,1
87544,1
96029,2
110038,2
237689,2
463221,1
214859,1
103758,1
331700,1
306598,2
165044,1
522467,7
79340,2
286266,2
415771,1
366308,5
290431,1
418922,1
124271,2
544949,1
440716,1
524313,1
340881,7
445175,2
205172,2
164216,2
35436,1
186655,1
554178,1
563065,2
82207,2
257219,4
281323,3
556305,1
496634,1
147726,2
507672,2
84490,2
46297,1
385128,1
429611,1
290764,6
5062,4
372864,1
91471,2
202339,1
383990,2
119000,2
60518,1
260461,2
329095,1
364641,2
463525,1
166099,1
302055,2
216361,1
447964,1
64554,2
503812,2
219070,2
106863,1
361095,1
255554,3
475945,1
570595,6
406228,2
284378,1
385439,1
438043,1
260134,3
294192,1
344631,2
90339,2
202425,2
393996,2
5231,6
284695,3
112983,2
312860,2
527282,2
186887,2
539315,2
28422,2
167377,2
463417,2
281803,3
260659,3
423764,1
306116,2
357355,3
155056,1
178886,1
147560,2
320510,2
108297,2
398693,2
571927,2
125497,2
448424,2
401071,1
393659,1
232827,1
578987,3
311766,2
88206,2
274281,3
81929,2
435869,1
237260,2
348111,2
19427,1
429720,1
286177,2
97272,2
411325,1
71224,2
90090,2
47563,1
206011,2
60477,1
235915,3
315576,1
354628,1
5992,6
31255,2
215247,7
396202,2
119778,2
338008,1
206235,1
574725,3
115981,2
484271,1
544625,1
411213,1
243884,1
473546,1
355156,1
35286,2
455501,1
14472,2
270813,1
544105,1
119488,2
166651,1
221842,1
429750,2
448871,2
498058,2
574783,6
432334,2
296585,1
47547,1
494446,1
215555,7
216472,2
453842,1
1263,1
380552,2
559637,1
426767,2
448879,2
325706,2
533206,1
321631,2
46586,2
155539,1
1673,7
310169,2
446031,2
105416,2
303628,2
488987,1
408896,1
151838,2
280385,1
410084,1
505555,2
389994,1
391859,1
138400,2
466636,1
105144,2
520180,7
509789,2
244987,6
190099,1
384185,2
288820,6
376283,2
194349,2
116673,2
357426,1
335316,2
398487,7
485998,1
112031,1
351411,2
570044,2
269066,2
268217,3
232635,1
424180,2
84510,1
405908,7
432500,2
175949,1
168349,1
391835,1
249721,2
138447,2
406073,1
494726,2
104867,2
180481,1
292096,6
199520,1
34631,1
18295,1
466778,2
491383,1
84408,2
539882,2
500529,1
209827,1
416925,1
438129,2
477331,1
160283,1
420914,1
234803,2
435789,2
103993,1
307766,1
492198,1
61517,2
5639,6
506264,1
69997,2
49148,2
580303,6
570407,2
61611,2
179183,1
164583,2
343848,1
298169,6
476601,1
216216,5
344121,1
286977,3
251719,2
278749,1
345656,2
549036,2
98893,1
115089,1
283604,3
476745,7
432614,7
55454,1
169982,1
35695,2
401892,1
571497,2
469639,2
351986,2
301449,1
267779,6
229423,2
241058,6
469194,2
267674,3
440250,1
203509,1
453229,1
37323,2
12057,1
265285,2
160087,2
57236,2
7153,1
218306,2
390057,1
292914,2
413401,1
101928,2
440882,1
174119,1
468156,1
480884,2
432662,1
325336,5
410189,1
408000,1
226756,3
404587,1
561809,1
470134,2
510519,2
80497,2
370307,1
249923,3
112501,2
44127,1
339788,2
329403,2
468342,2
90655,1
428369,1
541816,2
541741,1
459212,1
64795,2
130749,2
414059,1
505351,1
555442,2
164716,1
59564,2
77516,2
264708,2
52025,2
405638,2
252511,3
498157,2
29773,2
476463,7
366235,7
406813,1
387451,1
433080,2
428776,2
436876,1
35057,1
244513,3
40977,2
24351,2
515449,2
96510,2
157120,2
525521,1
22483,2
103051,2
310039,2
96075,2
420549,2
276724,3
357997,3
146675,1
164619,1
112630,5
238111,1
165529,2
490236,1
127538,2
516585,2
156547,1
131792,1
16494,5
559997,2
398305,2
50120,1
578640,3
408021,1
352401,3
538115,1
51459,2
59328,1
159906,2
410157,2
28699,2
462254,1
416293,1
137397,2
64986,2
291528,2
113537,2
102016,2
462403,2
267025,5
548534,2
271730,3
495939,1
37491,2
65845,1
345053,2
435301,1
552972,1
466633,1
127838,2
484021,2
268448,1
208642,1
492438,2
71329,2
124966,2
181642,2
480135,1
156795,1
