,target
54068,6
26826,7
2168,7
20029,2
52555,9
39268,1
17733,4
40213,8
61710,7
5834,1
7698,3
56262,5
63801,6
37448,5
42241,8
41274,9
42564,9
4816,9
47399,7
58405,8
64776,0
42721,9
1853,8
18888,4
69562,9
10029,2
50453,1
11905,6
36221,8
64464,6
64700,9
9235,7
4138,3
13710,7
20850,2
14154,1
7995,8
40558,8
48928,4
51968,8
4143,6
40477,9
37213,1
16292,1
58549,6
33817,3
36191,4
12439,7
53073,0
12178,1
46508,8
14223,3
47757,5
42374,0
31532,9
44972,7
17989,9
15105,1
19769,0
59741,9
39228,2
52441,6
29006,5
12140,0
41227,9
40180,0
42201,3
43422,0
45040,7
7967,5
54358,4
25831,4
48367,5
22114,3
778,5
24531,3
10927,8
5983,1
66933,6
52408,2
8892,8
4243,6
43673,6
35272,3
43147,9
14499,8
3903,4
20330,9
26951,1
23801,4
59990,9
49043,6
22423,9
8291,1
62128,3
24045,5
54638,7
15471,0
8188,3
22605,0
13916,0
39416,5
45713,6
19778,9
13991,5
25628,1
2676,7
371,7
69489,1
69540,1
29169,6
27098,7
5566,6
22744,0
36380,1
30014,2
6617,1
48535,4
52887,1
68189,4
13,6
4506,3
38310,0
31983,7
39420,2
39569,9
53804,1
61558,0
8769,4
59978,3
46517,2
30225,1
40090,2
51517,2
52676,3
61507,7
44279,4
40432,5
66040,0
60192,0
4199,3
40988,2
55969,2
47679,9
41116,9
10879,6
56188,2
16457,8
37909,8
65900,4
16201,9
64824,0
725,8
52873,4
63756,5
9266,2
28155,2
4042,7
60788,9
65100,9
11344,2
34723,1
29697,1
65291,1
53528,4
39499,8
23021,7
37495,0
59553,5
67071,9
23212,9
49552,4
53282,3
21648,4
50746,9
12129,2
18479,7
47023,2
69675,5
1598,8
5528,2
34448,5
35779,2
46814,9
4738,0
14625,8
60609,2
66968,0
47482,0
65230,6
67718,8
61228,9
20221,6
18934,5
38041,4
30017,7
63967,9
62225,8
35688,3
23916,2
3699,3
23610,2
20856,7
3085,5
9572,2
20224,2
54826,4
6292,0
23558,6
31850,7
45540,0
43798,7
62987,5
2812,2
40564,6
13483,0
61700,0
41929,3
8219,1
11129,0
36178,7
19708,3
13032,9
24737,1
30536,4
9071,4
8080,1
19762,6
65910,5
18468,1
68656,5
28087,9
49586,3
29010,9
52268,1
12786,4
8402,1
58355,1
66805,7
48395,1
61239,3
24528,3
67713,8
45801,3
61676,6
44056,8
39908,6
44169,7
8102,2
18512,4
12736,5
8919,1
18302,6
50089,4
30116,8
2575,7
9012,1
46652,3
52911,7
11804,3
69270,7
37335,0
21323,2
54743,9
54605,1
1925,9
10280,5
42841,3
2186,5
40304,6
62098,2
33790,6
17953,6
28619,6
69611,0
66963,7
25883,3
14112,2
2091,5
30288,5
66522,5
62695,7
33608,0
23950,9
48399,4
39393,1
27441,5
16891,6
15291,0
67914,6
51892,0
63108,3
52021,0
52545,3
69905,3
25549,1
60421,2
67906,6
49662,7
48483,2
8985,1
29707,6
36523,6
5325,7
57860,6
6636,5
39292,6
58809,0
47751,1
41836,1
65889,1
35379,3
26842,5
40744,1
892,6
58176,6
43924,7
33402,9
45562,5
24199,9
2692,1
58216,6
56579,2
53681,8
65642,1
22496,3
23056,1
33663,1
55962,3
24823,8
4508,3
27466,0
57825,7
17288,3
26421,1
61654,2
59072,8
67898,0
58346,7
51221,4
46373,9
24600,8
22376,2
36607,9
38362,5
26266,7
18723,5
54160,2
53526,6
59494,7
14810,3
39470,2
26198,5
49254,3
64531,0
28204,3
1814,4
6791,0
65323,1
18152,7
68151,7
59856,7
44306,1
16822,6
26282,9
45752,4
44953,6
27671,3
69191,2
40130,4
42934,2
9829,3
24023,6
2275,3
9281,6
18397,3
49219,9
8345,7
50895,5
34282,1
18798,8
60162,5
61219,8
66962,0
14787,9
39624,0
14552,3
20719,0
32304,9
6679,9
35589,8
12794,7
44898,2
9204,0
6612,3
59313,0
21521,0
4453,0
7178,4
44657,2
28782,8
3511,9
53878,2
44699,8
48438,0
50881,5
51767,1
17918,7
30118,7
4838,4
66290,3
34011,8
54408,2
40442,7
18399,5
3198,0
12988,8
33009,3
30322,8
40188,0
16346,6
41472,7
18037,7
46541,7
38920,7
20178,1
7712,8
35459,3
20660,8
13848,4
40075,0
5796,4
65733,2
29039,0
8792,6
59714,2
57850,6
11573,7
30636,9
57330,5
47611,6
29829,8
47805,4
56367,1
53161,8
29369,9
46422,7
29990,2
36469,1
52850,1
28527,3
35262,0
49167,1
55888,1
36733,4
22975,6
53111,6
17568,4
48416,7
62788,1
5585,0
10395,8
51189,8
61644,2
9030,4
24281,3
10168,0
60807,3
6107,4
42776,0
47984,2
55066,6
1575,5
14820,0
15926,0
21826,8
50724,9
35932,8
63411,9
58043,6
26588,4
10253,7
37757,9
53814,0
63591,5
11564,7
67909,2
18200,4
8632,2
49823,4
27241,8
51142,3
58316,0
47300,6
46971,3
19460,8
48145,6
31475,6
57838,2
20168,6
32424,2
51139,6
596,0
67186,4
51023,7
23898,6
33013,5
55893,3
16079,7
42947,1
6038,2
38131,4
66569,3
10519,1
63611,2
7225,3
11000,6
63782,8
36238,7
2349,8
43383,8
46066,9
58587,3
18554,9
20213,3
52117,9
67836,4
61728,1
6407,5
43660,9
34287,2
55263,8
26127,3
47785,1
7684,6
60445,6
59566,9
39601,6
45383,0
52938,2
954,7
2656,6
42024,3
61369,7
7785,6
62066,6
32360,9
68425,0
53495,4
65181,3
46088,6
53313,7
4788,9
57995,0
19088,4
64629,8
47712,9
12910,9
41796,4
66659,8
69607,6
37314,3
55703,6
23918,5
62814,5
9081,9
6221,7
59464,9
54969,6
3973,4
3086,8
23078,8
65251,0
46721,9
20076,6
25825,1
23570,7
67799,9
62869,8
22739,7
19939,2
12259,0
7144,5
53772,2
51772,1
44036,1
38942,8
40941,6
32000,8
49947,8
29216,6
17649,7
30651,0
45051,1
10683,4
67130,3
20798,1
39325,3
581,3
40938,9
58723,5
6889,7
43602,0
19834,3
38377,3
23250,0
27893,0
62710,7
37442,6
46167,6
59905,4
40556,2
48118,2
19210,2
3987,9
1129,2
62010,1
6444,0
31018,9
19661,6
59175,0
50433,4
38542,2
27640,3
7125,7
48074,1
58659,0
55639,5
66795,0
18349,6
11576,2
64705,2
46869,6
13585,2
36533,0
35769,4
59626,7
38727,9
56711,5
18875,5
45748,0
3240,4
32943,5
34202,2
23313,2
69697,3
53512,2
40485,9
12007,7
54390,6
29851,2
56792,9
300,8
22297,0
18965,3
53264,2
27283,0
63361,7
19411,1
16871,7
61192,9
3641,7
1564,7
4521,8
45711,5
9763,5
67693,0
42049,5
53436,1
16340,8
49590,7
57085,9
56104,2
24709,7
8622,4
427,0
20956,4
59375,3
60268,8
997,0
45992,7
645,3
21490,4
58,4
2346,2
50607,8
60472,6
63663,5
46274,7
6463,1
25142,6
23750,8
41959,1
57830,1
1241,3
28095,2
19241,0
13962,0
36206,3
65806,0
35960,7
20538,3
937,4
65182,9
32525,2
46987,9
26122,8
25702,1
13853,0
2363,5
20924,4
67270,1
20211,4
39130,6
66163,0
62412,2
2827,4
48508,4
4499,7
32118,6
59768,1
15443,3
23273,0
47027,3
7631,1
61061,0
52025,2
3495,8
1297,6
18923,0
67488,4
30160,0
56108,5
43650,9
33336,9
4556,0
11174,6
1001,7
55711,9
20239,2
38933,6
48341,7
26599,4
12822,2
45600,7
3307,2
51873,4
60441,0
65279,9
21596,3
24200,7
2455,7
38363,4
61191,0
53212,0
1232,4
25456,0
67585,6
45340,3
7331,7
64214,7
52732,7
8406,3
12097,5
56733,9
44617,6
57294,9
66969,1
54556,2
2956,9
17396,6
2386,7
1369,1
5334,6
60415,7
32257,6
44149,2
2301,1
51554,1
24165,6
16078,3
56066,7
44805,7
28570,5
51539,1
1700,1
28936,3
27980,4
33252,9
1372,0
10606,3
9349,8
51596,6
22997,4
31695,0
31761,4
37744,0
31711,4
59246,7
21319,0
69058,6
49428,5
37108,9
34031,9
8215,4
5825,7
25568,8
4928,7
51499,0
14417,1
43364,4
5116,8
55742,6
46352,4
60519,4
64579,6
64684,2
45224,6
18353,8
36319,9
48418,4
64901,9
56514,2
9838,9
41272,6
38753,2
51510,8
13096,9
37985,2
30126,1
65537,9
31712,7
17722,5
43606,8
7651,1
15850,3
64105,1
48439,0
44048,9
58706,5
37684,7
29408,2
40423,1
69576,7
17264,5
68591,7
454,1
49829,7
40657,4
60022,6
56477,4
47833,9
2410,1
67264,5
1202,6
5255,5
68462,4
61695,9
34597,3
12618,4
1619,7
55810,4
49135,3
47899,9
45370,9
33406,7
23546,5
41115,8
69708,4
65239,4
16270,9
23114,2
28535,7
40116,4
66889,8
64951,1
53906,8
55238,7
58455,7
51390,1
36698,6
35311,0
67783,1
174,1
11039,3
21393,4
14785,4
22697,4
63927,9
24231,3
1377,0
4052,8
30302,7
15500,6
8190,5
44595,7
22705,1
9198,7
62703,0
23582,8
66022,9
69964,0
44424,2
58829,0
15895,7
36656,8
63813,8
26012,2
62785,3
30239,8
22951,5
31576,7
60820,6
21676,6
9401,3
69105,0
25393,6
28287,6
27465,1
10928,4
42457,9
48116,6
6284,8
12825,9
28354,9
16790,8
56853,4
59985,2
5725,8
9626,4
29550,4
55680,0
32221,0
45525,9
16731,9
58702,1
47537,7
826,9
6645,0
30645,3
8118,8
39363,0
53307,4
5479,1
22610,9
46134,3
66583,0
69026,9
13752,9
66700,4
17652,6
51797,0
28869,7
58196,1
56552,6
59631,3
30519,8
22272,5
44349,3
56639,0
60956,1
2928,5
12622,8
25260,4
20409,1
22564,4
61480,3
62008,3
9249,2
35964,4
5704,9
69460,3
8266,4
49697,1
9601,8
14109,6
18503,3
23970,1
53697,6
17319,9
2144,0
17767,4
60033,4
26626,2
43942,3
36556,5
38718,1
16023,8
67614,7
3192,3
62520,8
49931,6
41114,9
28355,1
61094,0
16968,9
57810,0
19266,3
43290,8
32630,2
32487,4
6144,2
38296,4
26854,7
27890,6
12756,5
55265,9
40913,4
21485,6
41403,9
9988,7
8956,4
61804,3
45429,4
27937,3
46260,7
32632,1
34694,9
6877,1
3948,7
4165,2
36652,8
18912,1
69173,8
47627,4
47954,6
14149,1
67831,3
37235,6
68765,0
21762,6
4830,9
3575,5
45647,8
36267,6
41772,5
28075,3
42701,1
52418,1
9920,4
11757,7
38888,5
7433,3
15458,8
54274,7
20182,4
27129,4
45988,8
67558,0
10220,1
38766,0
412,4
53792,1
62743,5
65328,3
18450,8
26860,9
67118,9
62033,0
47644,1
14959,0
43105,2
15787,4
17552,4
35265,8
35481,0
37812,2
38042,0
19004,0
32603,5
12393,6
19324,2
7079,2
64506,2
65205,7
20831,2
60253,5
45226,5
2938,1
8066,9
47019,1
40264,9
47607,4
25355,7
14005,2
26322,7
67114,8
21580,3
7394,2
22153,1
8697,6
60471,9
38472,6
18418,5
12758,6
25659,5
16813,2
7637,4
37609,5
21166,1
37614,1
62693,1
37707,6
60934,5
4799,7
23082,2
50047,7
27162,2
35101,7
20986,8
5885,2
31722,3
3930,2
15549,5
31300,7
33621,8
23826,2
33123,7
54881,4
3061,4
21180,6
50868,7
14743,9
31384,1
64546,2
13106,1
59613,0
44208,0
17880,2
29852,5
24322,1
55967,0
26135,8
3532,1
33659,2
55327,6
15868,0
52034,9
22684,9
59874,4
54519,2
66797,2
59780,4
51195,1
63825,3
9015,6
5711,0
1125,7
62535,6
41162,9
633,0
42932,1
51311,6
48197,5
65105,2
6225,9
20575,5
39095,1
32353,1
2264,4
35618,5
24857,8
39226,6
37784,7
46706,9
3601,8
42143,6
9874,0
11618,3
53009,6
22681,6
26323,0
56168,2
29193,4
64030,9
62891,2
59765,9
22991,4
442,4
19685,8
46847,5
69557,8
56127,5
59829,9
39180,6
64844,5
27796,6
15334,6
42312,5
10386,5
19996,5
30114,6
31588,6
29440,7
69355,6
35348,0
65732,1
34173,1
41726,6
27097,4
5480,2
34465,4
14609,5
33793,9
61838,1
22110,9
36471,3
36322,4
23713,4
69899,7
5496,7
22601,0
7703,4
45837,0
23258,6
23083,4
8928,8
14634,6
65312,4
17321,4
19117,0
37166,3
67812,1
22089,5
38674,9
14951,5
53365,3
57275,6
41209,1
53,4
49012,7
2017,2
60812,5
68577,4
14175,4
59000,6
44963,6
8649,5
62488,2
33648,1
46536,6
19544,1
10095,7
36188,7
20135,1
66996,9
34574,8
9573,4
9219,8
54197,4
137,8
40235,9
53208,8
40272,2
41220,4
18442,1
17185,7
65645,9
36963,9
57010,6
53863,3
51521,9
40381,8
5265,4
61511,4
60174,2
31366,1
57697,8
55737,3
58703,9
36253,5
1802,6
34000,4
62301,7
12805,1
23080,2
8339,5
27395,0
35760,9
20416,6
54355,2
27765,4
1106,7
66604,1
27219,7
39495,6
27055,4
66725,8
36362,0
66521,2
51570,6
20957,6
41504,8
36098,1
65972,5
56202,5
7860,1
60436,8
38113,5
11330,0
14122,5
23155,7
28070,6
67879,4
6391,2
19495,3
69072,2
55685,5
16491,3
46328,0
58089,3
22631,3
10458,1
5349,7
2912,5
52943,9
38178,7
10427,7
19300,9
40717,6
48377,7
2038,5
45559,1
33175,1
45423,5
26765,6
38565,3
16605,4
1220,4
2814,7
41292,2
1398,6
58627,4
5523,9
59596,1
14796,9
58429,2
55862,2
24123,8
59001,3
45672,2
11947,9
45876,4
22402,4
29592,7
16374,5
10347,2
24828,0
55432,3
63371,0
3463,7
17553,3
60970,5
41414,7
14055,8
2179,3
1039,5
34967,3
36425,6
36712,0
52541,6
1122,9
39006,2
53242,7
49604,5
46470,1
3483,9
23051,7
5206,7
35452,6
16257,5
66209,8
13558,1
62233,8
13093,3
52939,3
2803,3
12846,9
3614,3
59335,4
27254,7
31027,9
38355,0
34846,3
2388,8
68213,9
53061,8
1846,7
64765,6
34386,7
67316,4
69106,3
37529,0
55803,9
47793,7
46655,9
25905,9
28853,9
44130,0
15750,7
4592,7
29135,4
65132,1
27793,1
29185,3
58468,2
46201,7
69628,7
6955,4
22009,6
63104,3
11861,4
57823,6
60821,0
61752,5
64009,9
10457,7
21848,0
56073,3
41852,1
36336,4
31608,2
18947,5
17925,1
39708,2
33883,8
62997,1
43804,6
16843,7
40828,6
44451,0
45296,4
22979,5
56454,0
68849,0
31524,9
41138,0
19448,7
58929,2
20317,6
56716,8
15945,3
44141,7
68466,8
2340,0
60789,4
29923,9
24311,8
15526,6
13461,9
61967,5
53454,0
50651,8
12445,2
34038,1
6831,8
52888,1
14056,1
21009,2
68358,9
98,3
14638,8
8555,9
63037,2
60892,2
33942,1
68392,4
14396,8
337,7
26246,4
62285,7
24840,0
64503,2
41921,4
18671,7
40096,2
37877,9
19453,7
55261,5
46297,7
7870,2
31200,9
69856,9
57433,1
46309,6
27481,7
7841,3
9931,4
51319,6
63816,8
52714,9
39887,6
67788,8
29495,9
44242,1
26528,7
31946,5
10320,4
5651,7
19347,3
19781,9
56525,8
23353,1
44245,1
4687,2
64676,1
11636,0
56714,1
44840,7
16778,9
54719,1
27523,6
11046,4
46191,8
18966,7
34161,7
62768,5
49676,4
19917,1
32715,9
35440,9
39953,9
42318,9
38102,0
16416,8
36325,8
14869,6
35486,3
21834,7
10848,9
66043,5
11732,9
19822,0
2558,7
55757,6
26500,7
62642,7
48126,1
43860,7
30566,5
59726,5
60151,9
45905,0
53223,3
53956,7
23493,1
20820,9
40203,2
9308,9
9412,3
19782,1
66161,8
56980,1
1739,7
17399,4
5383,5
38648,5
17269,2
9909,6
48847,5
27732,9
68796,9
10162,5
26726,1
29778,9
48206,8
14466,1
32094,4
47410,4
248,1
13547,0
4639,1
5525,0
47412,5
51289,9
22538,1
1789,7
30402,5
68642,9
13859,3
56620,4
38834,4
25076,6
57331,2
41604,7
30002,3
24103,0
12939,6
17754,3
37831,6
11713,4
31345,3
635,5
16240,7
35223,7
20516,8
62697,5
42534,3
17062,3
66534,2
64182,9
34821,5
63851,1
44190,4
32781,0
26787,5
11104,3
17853,3
50141,3
1714,2
47012,2
59576,5
14136,6
61145,4
19951,8
5587,6
26148,3
14105,4
56369,8
39387,7
47499,2
18817,2
34036,0
24544,7
482,9
44132,6
63974,1
46420,6
15620,6
44374,2
25036,1
58511,1
1437,7
50046,7
5176,1
6838,9
42580,8
52957,6
52701,7
41625,4
25778,5
3358,3
49100,5
40538,6
46542,1
30960,3
3604,1
54699,6
23188,4
66428,0
20207,9
10496,7
60024,4
48781,3
50208,0
32153,1
65858,7
51765,7
66164,7
31026,0
4497,6
33615,6
25009,7
51159,6
58732,6
29378,0
48995,3
49855,1
22289,8
57286,7
56660,1
26351,8
9940,4
38170,2
46150,4
19333,3
22187,2
1540,6
6540,2
24806,8
746,4
29311,0
37320,2
24174,4
49497,0
26451,5
18387,9
13771,2
14386,7
38050,6
6184,4
44288,1
15188,6
16566,4
12731,4
5347,7
16165,5
69376,9
42558,6
25069,2
13419,4
5723,7
24428,6
26357,2
43214,1
2295,6
29738,9
51222,3
61326,7
62794,0
24248,3
47705,6
48501,7
21468,3
57418,1
23428,8
39685,0
45823,0
24711,1
24077,5
46942,8
27350,6
24085,0
22933,4
56776,3
26719,8
51815,0
46914,5
67913,0
61560,8
7052,0
59064,5
23649,3
20298,1
15199,7
2494,6
9255,3
9392,4
47201,8
41964,4
10186,9
61575,4
41492,1
11831,7
14121,2
17254,1
32648,9
3462,3
54513,2
37339,4
27182,1
56596,4
4606,9
21134,4
62734,1
40150,0
57872,3
12574,5
33234,7
48024,1
32275,3
50741,6
3469,7
61602,6
69610,9
34296,0
49971,0
45246,3
64283,9
68454,6
48211,2
3423,7
59460,1
32582,5
50489,1
40819,1
32753,3
51069,6
22226,2
18951,7
36027,7
12401,6
65454,3
32626,7
51707,7
44541,2
34205,4
59314,9
23811,7
60810,7
19345,2
55521,0
66310,1
42616,4
11623,7
55019,6
43263,6
15067,2
63823,2
62649,0
28737,9
27082,0
45152,0
19358,8
45156,8
39743,4
43071,1
11684,6
42026,1
41714,4
40112,4
56601,7
9836,2
524,0
33563,4
75,0
45685,4
32070,1
29367,4
37256,6
23066,5
15852,4
1778,3
52862,8
8660,1
40878,1
56501,6
33937,1
20193,9
12902,6
4322,2
41915,4
38159,1
42148,7
59642,6
69680,3
41941,7
38210,7
49977,6
25250,8
25027,1
38809,9
64640,8
17442,3
9960,1
3680,2
6153,8
9877,0
43818,2
61817,2
6167,7
66581,2
31918,9
11139,9
3103,1
69439,0
66146,5
519,0
3304,2
12609,8
22112,2
43715,1
27134,6
68069,2
24363,6
22365,8
54733,6
63622,6
21643,3
48942,4
5331,4
20853,5
69329,5
7948,0
6601,3
54599,9
40824,5
42087,3
26168,6
65623,3
15950,8
69258,1
63503,9
62454,6
1428,3
53966,1
32894,6
9228,5
18623,8
17433,1
63697,6
61855,8
69381,4
33660,7
34023,3
13053,7
47462,8
61120,8
61872,4
48565,6
44793,5
20227,7
26685,0
55851,3
39137,6
43668,6
52932,8
1641,8
60247,4
55346,7
20805,3
11413,8
1406,5
24861,0
58906,4
64739,0
39209,4
60587,6
2460,9
15287,6
26589,7
40874,6
56010,1
66823,5
15125,3
21995,6
21117,6
5715,2
31709,2
38432,1
60813,9
45679,8
67490,7
48670,0
45205,1
47910,1
62489,4
30271,7
56296,8
3391,0
35951,4
52961,1
61306,4
3147,2
61897,1
10895,8
47620,3
32367,1
24586,8
33195,4
65461,1
5262,1
5394,8
46986,3
8638,6
44517,6
22515,7
36276,1
14997,7
29582,7
29762,7
4911,0
61888,6
67301,4
14439,7
20757,6
10286,5
56762,2
17822,4
6846,2
17179,8
35119,6
40283,9
3026,8
59536,0
6198,5
15819,5
26071,6
48356,2
11909,9
60308,4
292,4
14199,5
56924,7
40131,8
12223,2
41940,6
25460,0
46013,6
8103,5
32390,8
67174,9
40697,8
43143,7
3886,2
18173,7
17255,3
12357,0
55336,3
21668,2
34835,7
55781,8
11501,0
59304,7
17071,2
2711,7
41381,4
24621,3
21279,0
69212,7
20294,4
4794,7
39317,3
28774,9
69955,1
3154,8
47808,6
6680,5
12216,6
83,6
17985,6
43478,9
20235,9
32387,4
49360,5
23233,6
2001,8
42812,4
33108,1
47795,3
64971,5
8047,8
50358,9
3407,8
8686,8
30598,9
45796,3
28911,9
53035,3
66814,6
49758,7
52490,7
43323,1
56937,6
20746,1
54343,3
64102,7
32474,1
9924,8
29487,5
51167,0
64137,8
42461,7
27572,1
45736,3
6278,7
17912,2
13389,6
51954,8
16465,8
51969,8
64141,8
64377,4
16564,3
29414,0
22250,7
24446,3
235,3
2777,6
69712,8
19521,4
18216,2
34364,3
64812,2
52058,1
32259,8
58497,7
48751,1
25913,5
24903,5
5678,5
39491,4
61112,4
48296,8
48877,2
69764,4
4570,3
67515,9
68142,5
64106,3
43082,7
43163,7
67074,2
18367,7
32786,3
18621,7
25802,3
43407,2
47890,2
61080,4
61214,1
19103,8
29050,2
63868,8
26892,1
15370,6
9242,2
10720,8
38406,2
26619,0
55479,0
12493,8
57722,1
67910,4
47634,8
40603,7
8874,4
27712,0
67927,7
47323,9
67045,4
4686,0
61524,8
66858,7
40510,7
49957,5
65976,8
33813,8
54625,8
4494,4
46290,5
25507,2
11591,7
16696,7
54310,1
68783,5
34616,9
28504,5
67168,0
18006,7
4861,1
34709,4
26009,1
30948,0
19200,3
41883,3
47807,6
32464,6
45588,1
54075,2
22696,2
54191,3
66210,9
31403,4
67319,1
51372,1
49691,7
15293,1
1602,2
62690,3
7800,3
24233,4
44994,1
45682,0
65499,1
17199,6
50596,8
47695,4
37368,3
2183,3
26894,7
46476,5
32683,4
38260,6
44897,0
8085,9
12198,8
53294,8
55323,4
30567,1
23280,1
4109,1
38800,2
68431,9
11066,2
51358,7
42175,1
60231,3
59922,4
24638,6
47109,4
62276,1
14209,8
8676,5
20022,2
7645,8
9344,5
28628,0
40430,7
46487,4
25811,4
27783,3
25046,9
48601,0
27297,1
68768,1
21725,7
64998,4
46015,1
29881,6
30476,5
47749,3
19952,4
35866,4
47443,2
7218,8
34249,4
51250,1
37685,8
23255,1
12159,6
12463,3
44308,8
52579,7
17864,3
7550,8
34033,1
56255,8
41511,4
43691,5
24853,2
8859,8
43058,9
29224,3
24994,7
18018,5
54778,4
59067,8
54350,2
68218,7
59396,2
50044,8
11339,2
21805,8
67352,5
40148,1
12851,6
2829,4
7713,9
66,6
54382,9
69817,8
47901,3
46334,1
1877,0
7254,0
42632,0
58436,4
53465,7
51637,4
37521,5
34304,8
51611,8
15226,3
6504,5
14535,3
31755,1
3488,1
24476,0
53333,7
15296,2
43363,8
4132,4
4277,9
26750,7
21940,4
8574,1
9386,3
24636,0
17086,7
69470,2
20677,9
50126,7
61904,9
14830,8
61569,6
28881,3
16139,0
22643,3
20003,3
67287,8
16159,1
8903,1
32580,7
51617,3
43240,2
12741,0
7069,9
3603,0
56916,6
60250,4
50638,0
40795,7
12797,2
25764,1
27101,6
48001,7
62348,3
56355,2
31742,7
49930,6
3997,3
37459,8
51420,7
52856,6
1482,5
65468,3
59774,7
37045,1
61581,7
53561,9
33016,2
8942,6
48061,1
33155,9
38728,7
53371,1
57479,7
51739,1
41592,8
49753,4
57646,7
15332,3
68757,4
62124,4
30316,4
6503,8
10982,1
15058,4
59991,2
3741,2
38628,5
33346,4
65101,4
55501,0
9999,7
40914,3
10074,3
49821,3
67580,9
27164,9
16276,5
54987,2
31408,7
59797,2
44496,4
56488,3
33176,1
45793,9
67364,2
21685,3
59345,6
53968,5
36366,5
49887,8
23312,5
21765,1
17558,5
40480,3
39860,2
20447,4
13214,0
62210,6
57593,5
67185,3
51868,4
53901,2
35613,3
53005,6
35407,3
31564,3
616,4
54064,9
56672,8
37471,7
35716,4
54466,4
22058,3
69896,1
970,5
12038,1
10115,8
62719,1
20563,1
46662,9
13977,6
7214,3
5153,3
37611,9
31625,0
67057,5
42264,3
30592,1
12148,3
52364,5
17195,9
14132,2
6908,7
18388,6
9493,4
66609,7
59477,0
38846,2
36563,7
68917,4
5575,7
4246,3
13847,7
47633,7
2944,0
63015,3
20199,5
64695,4
35615,3
54846,8
14355,2
41379,7
19423,2
13705,2
3115,6
40236,4
29191,7
68198,2
67722,1
22878,2
5138,4
10826,3
9729,9
28500,4
2709,0
64069,1
67037,0
7706,2
57599,1
52195,5
20995,4
63023,8
52280,8
29356,3
59253,2
60958,3
1294,8
32839,6
45607,5
6709,1
29026,8
16669,8
23172,0
27153,0
11073,4
47154,8
55042,5
36015,5
27240,6
59399,8
30457,1
41784,1
22497,7
47765,8
57715,1
47773,1
27178,2
31857,0
62425,8
17366,5
67641,9
6929,5
58230,1
50953,2
31785,0
26399,3
27267,4
38940,5
24136,1
56637,1
11686,7
42519,4
48314,4
7368,5
68426,9
14939,4
10258,5
36879,2
13385,4
52825,7
36776,8
4937,3
50313,1
26361,9
46603,0
54109,4
58891,1
12719,8
60733,9
55538,4
68933,9
21388,7
18754,7
24658,8
51934,3
20269,8
29126,8
17068,7
46811,6
23268,2
65898,6
53192,4
36283,7
50752,9
24451,3
59045,2
24611,6
4689,9
67674,3
1413,5
61337,2
35237,8
56245,3
39539,5
31137,7
28920,2
65818,0
24000,8
62913,5
21722,2
37979,8
15963,8
68505,8
46145,3
35279,2
40723,4
27284,1
63048,2
13857,2
39048,7
31721,8
34886,9
24323,5
19385,6
32204,1
55491,8
45154,6
4998,1
53147,1
59504,7
58941,7
43303,5
33947,0
46496,1
24637,4
4607,0
37217,6
68891,7
14952,6
49850,4
40482,1
24432,4
63599,2
67621,4
20247,2
65998,1
52756,4
60404,2
2159,1
58298,3
47051,8
66961,1
39659,7
12187,4
35543,9
2436,0
20448,2
6509,6
42996,6
34305,0
45227,9
62820,7
17897,7
15509,2
30206,3
56539,4
28115,6
46355,9
18419,8
15693,9
1712,0
40280,0
23053,3
32891,9
69686,2
47887,0
22516,2
2589,4
21156,3
14479,9
5613,4
56938,5
9977,3
61373,6
18277,9
5809,0
5292,5
6580,8
10456,0
33412,3
40570,3
36007,9
53114,5
28096,4
63423,7
22125,9
49301,7
7051,8
67125,4
40353,5
34010,1
18389,1
34748,6
63213,7
66076,4
58918,9
2959,2
14571,1
42294,0
47725,3
62866,6
40447,3
12274,3
17098,6
40382,3
58684,4
64348,0
66817,9
51988,7
19027,0
47381,5
23184,8
51388,3
4817,6
54505,8
7563,1
65451,5
8462,6
54107,3
4233,3
21073,2
31954,6
20422,7
69117,5
69937,2
62139,3
2077,8
62165,4
63161,7
13619,5
53286,8
55010,5
63606,1
36201,9
17017,7
41906,4
54232,0
19710,6
27701,3
12499,1
2462,1
31436,4
2694,2
10121,0
25645,3
54025,2
53533,0
42582,7
48072,9
35544,7
38854,6
2157,4
62284,3
11989,8
7865,5
46555,3
35749,1
27313,3
32947,2
4590,5
31497,0
31247,2
36054,8
21960,0
20197,4
40465,7
5425,1
14449,4
65401,6
32854,2
12415,1
52285,8
11652,4
9741,4
9500,6
29659,5
42144,9
37933,8
25455,8
579,5
32327,7
45519,5
35403,2
41603,9
51135,4
17840,2
68583,4
25817,7
55951,6
29774,6
30554,4
25292,4
41842,6
68209,8
50615,5
16531,4
57061,0
49803,8
20365,1
45006,1
64747,7
28857,1
26206,5
54401,5
24627,0
42368,7
12670,0
54387,8
52352,8
59287,9
27432,2
59481,4
32348,5
47519,3
52617,0
55090,7
8922,2
43470,7
15835,1
66294,6
28521,1
40793,4
52516,6
55651,0
57542,0
31809,9
14191,8
67777,5
52293,4
19859,0
12256,4
11418,1
68238,2
3029,8
53892,6
23234,9
7817,4
46954,1
3259,0
28285,2
15982,2
37728,1
66101,1
59555,2
67919,8
33073,6
27619,1
52936,3
39982,3
53829,5
46140,4
62588,7
62037,5
69498,0
53926,2
33862,9
55046,1
18807,4
1015,0
25663,2
21386,7
53944,7
10377,7
14362,8
59633,9
11364,2
52855,4
34653,0
66311,2
35666,9
47563,8
44157,3
